Unnamed: 0	eye_color	face_shape	file_name
7600	1	2	7600.png
6221	2	3	6221.png
2343	2	2	2343.png
1210	0	1	1210.png
4940	4	4	4940.png
320	2	2	320.png
2072	0	2	2072.png
9062	3	1	9062.png
7107	4	1	7107.png
1627	3	2	1627.png
4487	0	4	4487.png
1723	4	2	1723.png
9391	3	4	9391.png
3526	3	0	3526.png
33	2	4	33.png
1700	1	0	1700.png
8122	3	4	8122.png
688	4	2	688.png
6117	4	0	6117.png
2703	2	4	2703.png
8660	1	3	8660.png
8569	2	1	8569.png
195	1	3	195.png
1804	0	4	1804.png
5005	2	2	5005.png
1915	2	4	1915.png
7970	1	2	7970.png
4902	2	0	4902.png
8635	0	3	8635.png
6086	4	2	6086.png
625	4	0	625.png
9188	1	1	9188.png
4043	1	2	4043.png
9987	2	2	9987.png
3230	0	2	3230.png
5250	1	1	5250.png
1932	2	0	1932.png
2327	4	4	2327.png
5622	1	1	5622.png
9761	1	4	9761.png
8811	4	4	8811.png
3672	4	2	3672.png
6767	3	0	6767.png
7089	3	2	7089.png
9851	2	2	9851.png
7164	4	0	7164.png
5415	1	2	5415.png
1632	1	0	1632.png
350	0	4	350.png
9364	3	2	9364.png
7317	0	0	7317.png
9964	3	3	9964.png
5032	2	0	5032.png
2952	2	1	2952.png
1833	0	3	1833.png
9698	4	0	9698.png
7207	2	4	7207.png
7727	1	4	7727.png
1536	2	3	1536.png
5547	1	0	5547.png
1651	1	2	1651.png
3382	0	2	3382.png
7513	2	3	7513.png
2009	3	0	2009.png
3860	3	1	3860.png
6531	3	0	6531.png
2419	1	0	2419.png
66	4	4	66.png
9713	3	4	9713.png
1379	3	4	1379.png
2672	4	4	2672.png
5288	2	3	5288.png
9436	0	4	9436.png
7231	2	4	7231.png
7263	1	1	7263.png
7503	3	3	7503.png
9936	3	3	9936.png
4086	2	0	4086.png
9746	3	1	9746.png
2712	4	2	2712.png
7526	3	1	7526.png
6413	1	0	6413.png
101	1	0	101.png
8922	4	2	8922.png
3922	4	2	3922.png
6078	3	0	6078.png
3905	3	2	3905.png
1204	2	1	1204.png
8697	0	4	8697.png
9161	1	1	9161.png
2741	0	4	2741.png
9367	1	1	9367.png
4905	2	2	4905.png
5935	2	4	5935.png
3490	4	2	3490.png
7267	2	4	7267.png
2140	2	0	2140.png
1924	1	1	1924.png
3242	0	1	3242.png
1506	4	1	1506.png
2145	0	0	2145.png
8739	3	2	8739.png
495	3	3	495.png
4872	2	1	4872.png
4367	0	0	4367.png
7216	4	2	7216.png
4941	1	0	4941.png
996	3	1	996.png
