Unnamed: 0	eye_color	face_shape	file_name
1871	3	0	1871.png
2791	4	3	2791.png
1989	4	0	1989.png
565	0	0	565.png
9452	1	3	9452.png
5840	3	1	5840.png
4401	1	3	4401.png
1201	3	4	1201.png
7637	3	0	7637.png
2029	3	4	2029.png
2532	4	2	2532.png
1241	0	0	1241.png
6246	1	3	6246.png
7679	1	0	7679.png
7596	4	1	7596.png
257	4	4	257.png
3765	1	4	3765.png
1388	2	4	1388.png
9511	2	4	9511.png
2671	0	3	2671.png
2596	1	2	2596.png
1504	2	2	1504.png
4901	0	0	4901.png
4390	4	3	4390.png
1302	2	0	1302.png
7235	2	2	7235.png
9171	0	1	9171.png
5861	1	1	5861.png
327	4	1	327.png
9594	1	2	9594.png
440	4	1	440.png
5010	1	4	5010.png
9205	0	1	9205.png
9063	3	2	9063.png
985	4	1	985.png
9391	3	4	9391.png
9074	2	0	9074.png
6959	2	0	6959.png
1296	1	3	1296.png
7827	4	2	7827.png
4209	3	1	4209.png
6697	3	3	6697.png
8044	2	2	8044.png
3045	4	0	3045.png
8838	0	4	8838.png
4014	3	4	4014.png
2294	4	2	2294.png
6742	2	3	6742.png
6967	3	3	6967.png
4865	4	2	4865.png
8730	2	1	8730.png
2440	4	2	2440.png
5372	0	4	5372.png
7167	3	0	7167.png
6045	1	4	6045.png
5350	0	3	5350.png
8772	2	4	8772.png
4218	1	4	4218.png
4363	3	3	4363.png
5072	4	3	5072.png
3400	0	4	3400.png
6683	3	1	6683.png
3408	1	0	3408.png
6257	4	0	6257.png
4142	4	3	4142.png
9886	1	1	9886.png
6909	3	0	6909.png
2670	0	1	2670.png
4143	3	1	4143.png
4092	1	2	4092.png
3016	2	4	3016.png
9813	1	0	9813.png
6039	2	3	6039.png
9878	1	3	9878.png
9325	1	1	9325.png
577	4	4	577.png
795	3	3	795.png
7622	2	1	7622.png
4900	2	2	4900.png
3579	1	4	3579.png
9983	3	2	9983.png
6507	3	3	6507.png
1029	2	0	1029.png
7213	0	0	7213.png
1237	2	2	1237.png
4383	2	3	4383.png
7357	3	4	7357.png
492	2	0	492.png
701	3	4	701.png
4953	4	1	4953.png
4629	0	3	4629.png
9615	0	3	9615.png
5437	3	0	5437.png
8570	0	3	8570.png
657	2	0	657.png
452	1	3	452.png
8018	3	1	8018.png
1421	1	1	1421.png
7959	1	4	7959.png
8370	2	3	8370.png
9668	1	4	9668.png
8019	4	4	8019.png
9976	1	2	9976.png
6618	1	4	6618.png
2538	2	3	2538.png
2008	0	1	2008.png
9091	2	1	9091.png
3101	1	1	3101.png
6456	1	0	6456.png
9347	0	4	9347.png
7270	3	1	7270.png
3288	3	1	3288.png
7360	1	0	7360.png
1104	1	3	1104.png
2058	0	4	2058.png
9364	3	2	9364.png
4179	0	3	4179.png
307	2	1	307.png
6194	3	2	6194.png
5478	4	3	5478.png
5467	3	4	5467.png
976	3	1	976.png
1614	4	4	1614.png
8313	4	3	8313.png
7849	1	3	7849.png
3433	4	2	3433.png
8894	1	0	8894.png
9155	3	3	9155.png
1863	2	4	1863.png
7182	0	4	7182.png
1870	0	1	1870.png
4432	0	3	4432.png
282	4	0	282.png
6373	4	3	6373.png
6509	0	3	6509.png
203	1	1	203.png
7653	1	0	7653.png
3667	0	1	3667.png
6692	3	2	6692.png
1099	2	2	1099.png
1024	4	2	1024.png
8064	4	3	8064.png
1995	0	0	1995.png
4219	3	0	4219.png
1335	2	2	1335.png
9468	1	0	9468.png
9261	1	1	9261.png
4186	0	2	4186.png
5231	4	2	5231.png
7124	0	2	7124.png
7761	4	3	7761.png
4671	3	3	4671.png
3680	3	3	3680.png
7829	1	0	7829.png
7228	1	1	7228.png
8254	1	0	8254.png
7778	1	3	7778.png
7931	4	2	7931.png
254	2	0	254.png
5635	0	3	5635.png
9514	3	3	9514.png
