Unnamed: 0	eye_color	face_shape	file_name
9443	1	3	9443.png
6900	1	2	6900.png
5747	4	0	5747.png
4293	0	3	4293.png
7697	1	3	7697.png
7357	3	4	7357.png
8598	1	4	8598.png
1492	0	4	1492.png
204	4	4	204.png
690	3	4	690.png
295	2	2	295.png
229	2	2	229.png
3084	1	3	3084.png
9580	1	4	9580.png
59	2	3	59.png
1073	2	3	1073.png
6041	0	4	6041.png
8626	0	1	8626.png
3808	3	4	3808.png
6226	1	2	6226.png
986	1	1	986.png
8464	2	3	8464.png
5439	3	1	5439.png
9292	4	3	9292.png
5955	0	4	5955.png
7157	3	4	7157.png
2617	0	0	2617.png
2332	1	3	2332.png
6069	0	1	6069.png
7447	0	4	7447.png
342	3	4	342.png
6873	3	3	6873.png
7923	0	2	7923.png
5953	4	0	5953.png
2668	2	1	2668.png
8224	3	3	8224.png
3838	0	2	3838.png
1717	2	3	1717.png
5593	1	0	5593.png
9926	2	3	9926.png
4035	3	2	4035.png
7762	1	0	7762.png
9604	0	4	9604.png
1858	2	1	1858.png
8454	4	1	8454.png
3238	2	4	3238.png
1067	4	4	1067.png
6972	4	1	6972.png
6412	0	3	6412.png
1518	1	1	1518.png
5456	4	3	5456.png
2150	1	0	2150.png
213	2	4	213.png
4029	4	0	4029.png
4945	0	0	4945.png
5588	0	4	5588.png
6944	2	2	6944.png
9157	1	0	9157.png
2254	2	1	2254.png
1247	1	3	1247.png
2036	3	0	2036.png
4908	3	2	4908.png
3036	3	4	3036.png
9522	4	1	9522.png
8003	4	0	8003.png
2227	3	3	2227.png
694	3	3	694.png
7043	2	4	7043.png
6070	0	3	6070.png
4537	1	4	4537.png
172	0	2	172.png
2261	3	2	2261.png
8888	0	1	8888.png
7266	0	2	7266.png
1703	2	4	1703.png
2480	0	1	2480.png
8867	2	4	8867.png
7060	4	0	7060.png
1554	1	1	1554.png
6590	0	2	6590.png
3148	1	3	3148.png
2670	0	1	2670.png
2833	0	0	2833.png
7014	1	2	7014.png
586	1	1	586.png
661	2	1	661.png
7770	4	1	7770.png
8202	1	0	8202.png
1304	0	0	1304.png
5435	1	2	5435.png
4843	2	1	4843.png
1089	4	4	1089.png
2397	0	4	2397.png
323	0	1	323.png
6075	0	4	6075.png
5800	3	3	5800.png
6470	3	2	6470.png
8371	4	4	8371.png
4498	4	1	4498.png
1047	3	2	1047.png
3477	3	2	3477.png
8866	1	2	8866.png
1241	0	0	1241.png
5457	1	4	5457.png
3588	2	1	3588.png
5628	2	2	5628.png
8972	4	0	8972.png
3417	2	2	3417.png
4979	2	0	4979.png
6783	2	0	6783.png
2106	4	2	2106.png
2763	1	2	2763.png
5512	1	4	5512.png
5175	4	1	5175.png
5739	2	0	5739.png
2323	3	2	2323.png
9605	3	2	9605.png
3021	0	0	3021.png
1149	0	4	1149.png
9353	3	3	9353.png
5544	2	4	5544.png
886	3	0	886.png
6149	3	1	6149.png
4926	3	0	4926.png
2948	4	1	2948.png
4941	1	0	4941.png
3839	4	0	3839.png
7611	1	2	7611.png
8025	0	2	8025.png
6849	1	1	6849.png
2681	1	1	2681.png
7708	2	0	7708.png
5328	4	4	5328.png
5368	3	1	5368.png
7842	4	4	7842.png
4553	0	2	4553.png
9465	0	4	9465.png
7329	2	4	7329.png
3046	4	0	3046.png
7003	0	4	7003.png
2435	1	2	2435.png
5157	2	4	5157.png
1741	2	0	1741.png
7382	4	4	7382.png
4564	1	1	4564.png
3743	0	1	3743.png
4760	1	0	4760.png
5184	1	0	5184.png
9086	3	0	9086.png
19	4	3	19.png
782	0	3	782.png
6734	1	2	6734.png
136	3	1	136.png
5177	2	1	5177.png
4549	0	2	4549.png
4350	3	2	4350.png
6570	1	2	6570.png
1861	1	3	1861.png
3378	4	4	3378.png
7936	0	4	7936.png
9459	1	1	9459.png
6496	0	1	6496.png
361	4	0	361.png
1287	3	2	1287.png
8323	4	1	8323.png
2377	0	2	2377.png
3261	3	3	3261.png
9711	0	2	9711.png
3832	1	3	3832.png
3414	1	3	3414.png
5493	0	0	5493.png
9856	2	0	9856.png
6670	3	1	6670.png
1383	3	2	1383.png
6160	2	0	6160.png
9199	1	4	9199.png
6687	0	4	6687.png
2613	0	2	2613.png
9423	2	3	9423.png
7528	1	0	7528.png
9427	0	3	9427.png
5727	1	3	5727.png
1710	3	0	1710.png
4332	2	4	4332.png
9027	0	4	9027.png
4185	2	2	4185.png
7055	4	1	7055.png
8446	1	4	8446.png
9960	1	2	9960.png
2149	0	4	2149.png
9883	3	3	9883.png
7492	2	2	7492.png
6587	0	4	6587.png
4628	0	3	4628.png
3869	0	2	3869.png
7180	1	2	7180.png
3457	3	0	3457.png
9488	4	1	9488.png
6712	0	1	6712.png
2486	0	0	2486.png
8135	4	1	8135.png
2098	3	2	2098.png
9704	3	3	9704.png
6925	4	4	6925.png
2814	1	4	2814.png
2278	1	4	2278.png
5121	4	1	5121.png
7191	1	2	7191.png
2242	1	0	2242.png
3884	4	1	3884.png
6966	0	1	6966.png
9836	1	3	9836.png
102	3	3	102.png
7036	3	3	7036.png
9999	2	2	9999.png
5023	3	2	5023.png
2915	1	0	2915.png
930	3	4	930.png
5926	4	3	5926.png
1445	4	4	1445.png
5116	0	0	5116.png
5161	4	1	5161.png
8671	3	1	8671.png
9537	3	1	9537.png
9359	1	1	9359.png
9876	3	3	9876.png
6792	3	1	6792.png
9286	1	4	9286.png
291	2	2	291.png
8886	4	2	8886.png
6172	4	3	6172.png
9146	1	4	9146.png
4569	2	2	4569.png
9515	4	0	9515.png
7604	3	2	7604.png
5746	3	4	5746.png
7833	4	2	7833.png
58	4	3	58.png
3033	2	1	3033.png
7566	2	4	7566.png
6261	1	4	6261.png
3891	0	2	3891.png
5395	0	4	5395.png
9687	4	1	9687.png
4322	4	2	4322.png
9019	0	1	9019.png
5064	3	2	5064.png
5797	2	4	5797.png
4407	4	1	4407.png
2081	4	1	2081.png
7255	0	4	7255.png
1307	4	2	1307.png
1664	0	0	1664.png
8908	3	4	8908.png
4429	1	1	4429.png
28	0	0	28.png
4535	2	0	4535.png
6388	0	1	6388.png
5599	4	4	5599.png
8549	4	0	8549.png
9097	0	4	9097.png
3533	3	1	3533.png
4519	0	2	4519.png
2475	1	0	2475.png
870	4	1	870.png
2375	2	0	2375.png
5256	0	2	5256.png
7123	0	0	7123.png
8701	1	0	8701.png
9404	4	1	9404.png
9341	1	2	9341.png
2010	0	2	2010.png
1225	2	4	1225.png
5866	1	1	5866.png
9957	2	3	9957.png
9073	2	4	9073.png
7094	4	4	7094.png
6675	0	1	6675.png
5806	2	3	5806.png
9623	2	2	9623.png
3537	4	4	3537.png
358	0	4	358.png
12	0	0	12.png
4601	1	4	4601.png
5649	4	3	5649.png
9366	0	0	9366.png
9811	3	0	9811.png
7344	1	2	7344.png
8842	1	4	8842.png
5954	1	0	5954.png
3618	1	4	3618.png
3983	3	3	3983.png
5918	0	2	5918.png
4531	3	1	4531.png
6419	4	4	6419.png
5941	0	1	5941.png
6542	2	2	6542.png
7098	0	0	7098.png
5917	0	0	5917.png
1752	4	4	1752.png
7041	4	2	7041.png
2840	4	4	2840.png
9970	0	3	9970.png
1412	3	1	1412.png
5233	3	4	5233.png
6591	1	1	6591.png
7071	0	1	7071.png
4937	0	4	4937.png
9824	2	2	9824.png
7081	2	1	7081.png
9653	1	1	9653.png
3313	0	2	3313.png
2661	4	0	2661.png
4951	4	1	4951.png
1209	1	1	1209.png
9253	0	3	9253.png
7660	2	0	7660.png
2012	2	0	2012.png
9031	0	2	9031.png
6135	3	2	6135.png
9054	3	1	9054.png
2249	2	4	2249.png
8496	3	3	8496.png
67	0	1	67.png
2502	1	4	2502.png
8136	4	0	8136.png
9801	3	1	9801.png
8500	0	0	8500.png
2536	3	0	2536.png
1476	0	0	1476.png
6464	0	2	6464.png
651	1	0	651.png
9902	2	1	9902.png
7856	4	4	7856.png
8492	4	3	8492.png
5864	4	0	5864.png
3771	3	3	3771.png
3842	1	2	3842.png
1297	2	0	1297.png
489	1	0	489.png
106	0	4	106.png
8079	1	3	8079.png
517	4	3	517.png
637	2	4	637.png
2535	2	4	2535.png
7342	1	4	7342.png
9538	1	3	9538.png
2099	3	3	2099.png
8075	2	3	8075.png
3104	3	0	3104.png
4878	2	0	4878.png
8590	1	0	8590.png
8556	2	0	8556.png
8961	0	3	8961.png
1400	1	3	1400.png
1212	4	2	1212.png
8234	1	0	8234.png
6981	1	2	6981.png
4025	1	3	4025.png
6134	1	3	6134.png
86	3	3	86.png
8839	1	3	8839.png
3735	2	3	3735.png
1238	2	0	1238.png
9934	3	3	9934.png
9675	3	1	9675.png
9658	4	2	9658.png
6836	0	0	6836.png
6772	2	2	6772.png
7141	3	3	7141.png
2495	0	3	2495.png
9736	2	2	9736.png
4999	3	0	4999.png
8116	4	1	8116.png
8329	3	0	8329.png
5355	4	1	5355.png
7894	1	0	7894.png
304	3	1	304.png
4428	4	4	4428.png
5796	4	3	5796.png
380	2	0	380.png
1526	0	4	1526.png
79	1	1	79.png
6150	0	2	6150.png
5595	0	2	5595.png
418	2	0	418.png
6230	1	2	6230.png
5974	1	4	5974.png
3802	1	1	3802.png
5515	1	3	5515.png
6586	4	4	6586.png
2009	3	0	2009.png
5509	2	4	5509.png
3335	2	4	3335.png
7887	2	2	7887.png
4172	2	4	4172.png
2983	2	4	2983.png
826	4	4	826.png
6884	3	4	6884.png
8664	2	4	8664.png
9947	4	2	9947.png
