Unnamed: 0	eye_color	face_shape	file_name
822	4	1	822.png
9487	1	4	9487.png
4385	2	0	4385.png
4872	2	1	4872.png
8209	2	0	8209.png
9579	4	0	9579.png
7944	2	0	7944.png
1537	1	4	1537.png
1806	1	1	1806.png
8141	3	2	8141.png
1097	1	4	1097.png
9646	4	2	9646.png
2044	0	2	2044.png
5767	3	2	5767.png
303	1	4	303.png
981	4	0	981.png
5672	2	2	5672.png
4554	1	0	4554.png
56	1	1	56.png
1672	3	3	1672.png
6234	0	0	6234.png
7393	3	0	7393.png
9070	3	0	9070.png
644	0	4	644.png
8941	1	2	8941.png
438	2	3	438.png
7053	3	3	7053.png
9982	4	3	9982.png
5443	0	2	5443.png
8620	0	4	8620.png
1701	4	0	1701.png
6732	1	1	6732.png
2295	2	2	2295.png
8610	0	3	8610.png
6363	1	0	6363.png
5048	3	2	5048.png
4136	0	2	4136.png
9203	0	4	9203.png
3749	1	2	3749.png
4081	4	4	4081.png
8858	1	0	8858.png
8716	4	3	8716.png
1006	4	4	1006.png
1509	0	1	1509.png
10	2	0	10.png
3391	3	0	3391.png
3170	2	0	3170.png
5840	3	1	5840.png
8889	2	1	8889.png
3946	4	3	3946.png
7585	4	2	7585.png
6578	1	1	6578.png
9428	4	4	9428.png
2401	4	3	2401.png
7666	2	1	7666.png
3850	3	1	3850.png
8103	1	0	8103.png
9389	4	2	9389.png
2581	3	1	2581.png
3296	4	1	3296.png
5802	2	4	5802.png
4637	3	4	4637.png
8180	1	1	8180.png
7377	4	0	7377.png
5264	2	0	5264.png
2021	3	3	2021.png
5120	1	2	5120.png
9674	3	2	9674.png
6359	0	3	6359.png
9257	1	3	9257.png
7004	0	4	7004.png
4920	4	2	4920.png
7803	1	0	7803.png
9277	1	1	9277.png
2418	3	2	2418.png
3149	2	2	3149.png
4739	3	1	4739.png
5663	3	2	5663.png
9610	4	2	9610.png
3218	1	3	3218.png
5195	0	3	5195.png
8014	4	4	8014.png
3361	1	2	3361.png
522	3	1	522.png
2960	1	3	2960.png
5626	4	0	5626.png
5775	3	1	5775.png
9069	3	4	9069.png
7862	4	0	7862.png
5372	0	4	5372.png
6181	0	0	6181.png
8368	3	0	8368.png
7695	1	4	7695.png
2438	2	0	2438.png
7841	1	3	7841.png
3091	2	3	3091.png
2109	4	0	2109.png
469	4	3	469.png
367	2	3	367.png
2127	3	1	2127.png
8799	3	1	8799.png
5702	1	4	5702.png
5394	2	1	5394.png
8792	2	3	8792.png
6324	0	2	6324.png
8995	4	1	8995.png
8856	1	4	8856.png
3967	0	4	3967.png
4011	2	3	4011.png
3889	4	2	3889.png
3499	4	4	3499.png
8239	3	4	8239.png
7311	2	2	7311.png
6035	1	0	6035.png
6991	4	2	6991.png
325	0	4	325.png
3558	4	4	3558.png
6277	1	2	6277.png
330	0	0	330.png
9649	4	3	9649.png
5111	1	2	5111.png
6921	2	4	6921.png
6984	1	3	6984.png
9368	1	2	9368.png
8572	2	0	8572.png
2984	0	0	2984.png
7751	2	0	7751.png
8198	4	2	8198.png
8684	1	1	8684.png
1975	1	0	1975.png
6669	3	2	6669.png
2471	1	0	2471.png
